Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761518458,10,,Aggregated,12.700000,0.000000,90,91,92,93,97,120,7200,15000,15000,15000,15000,426,0,90,381.14446439906106,83.704749999999,14803.732207999996,252.67136150234742
1761518459,10,,Aggregated,12.900000,0.000000,89,91,92,93,96,120,7200,15000,15000,15000,15000,438,0,89,373.13643902968033,83.704749999999,14803.732207999996,252.6689497716895
1761518460,10,,Aggregated,12.800000,0.000000,90,91,92,93,97,120,7200,15000,15000,15000,15000,452,0,90,396.73061007522125,83.704749999999,14803.732207999996,252.65929203539824
1761518461,10,,Aggregated,12.900000,0.000000,90,91,92,93,97,120,7200,15000,15000,15000,15000,461,0,90,390.7256489587852,83.704749999999,14803.732207999996,252.65943600867678
1761518462,10,,Aggregated,13.200000,0.000000,90,91,92,93,97,120,7200,15000,15000,15000,15000,475,0,90,381.93944150105267,83.704749999999,14803.732207999996,252.65473684210525
1761518463,10,,Aggregated,12.700000,0.000000,90,91,92,93,98,120,9200,15000,15000,15000,15000,489,0,90,403.30196643353787,83.704749999999,14803.732207999996,252.66053169734153
1761518464,10,,Aggregated,12.600000,0.000000,90,91,92,93,97,120,7200,15000,15000,15000,15000,502,0,90,395.17222037251,83.704749999999,14803.732207999996,252.66533864541833
1761518465,10,,Aggregated,12.900000,0.000000,90,91,92,93,97,120,7200,15000,15000,15000,15000,511,0,90,389.7931818356165,83.704749999999,14803.732207999996,252.6692759295499
1761518466,10,,Aggregated,12.600000,0.000000,90,91,92,93,98,120,9200,15000,15000,15000,15000,524,0,90,410.60308524618324,83.704749999999,14845.791042000003,252.67557251908397
1761518467,10,,Aggregated,12.600000,0.000000,90,91,92,93,98,120,9200,15000,15000,15000,15000,538,0,89,402.27400829182153,83.704749999999,14845.791042000003,252.67843866171003
1761518468,10,,Aggregated,12.500000,0.000000,89,91,92,93,97,120,9200,15000,15000,15000,15000,549,0,89,395.98631072131144,83.704749999999,14845.791042000003,252.6830601092896
1761518469,10,,Aggregated,12.400000,0.000000,90,91,92,93,97,120,9200,15000,15000,15000,15000,562,0,90,414.8880747402135,83.704749999999,14845.791042000003,252.6832740213523
1761518470,10,,Aggregated,12.300000,0.000000,89,91,92,93,97,120,9200,15000,15000,15000,15000,576,0,89,406.9557424843749,83.704749999999,14845.791042000003,252.68923611111111
1761518471,10,,Aggregated,12.400000,0.000000,89,91,92,93,97,120,9200,15000,15000,15000,15000,587,0,89,401.0019994378193,83.704749999999,14845.791042000003,252.68654173764907
1761518472,10,,Aggregated,12.200000,0.000000,89,91,92,93,98,120,12000,15000,15000,15000,15000,599,0,89,419.0321701502503,83.704749999999,14845.791042000003,252.69115191986646
1761518473,10,,Aggregated,12.500000,0.000000,90,91,92,93,97,120,9200,15000,15000,15000,15000,612,0,89,412.04041810294103,83.704749999999,14845.791042000003,252.69281045751634
